UserID,Group,Converted,Revenue
B_5244,B,0,0.0
B_5245,B,0,0.0
B_5246,B,0,0.0
B_5247,B,0,0.0
B_5248,B,0,0.0
B_5249,B,0,0.0
B_5250,B,0,0.0
B_5251,B,0,0.0
B_5252,B,0,0.0
B_5253,B,0,0.0
B_5254,B,0,0.0
B_5255,B,1,33.72520343033415
B_5256,B,0,0.0
B_5257,B,0,0.0
B_5258,B,0,0.0
B_5259,B,0,0.0
B_5260,B,0,0.0
B_5261,B,0,0.0
B_5262,B,0,0.0
B_5263,B,0,0.0
B_5264,B,0,0.0
B_5265,B,0,0.0
B_5266,B,0,0.0
B_5267,B,0,0.0
B_5268,B,0,0.0
B_5269,B,0,0.0
B_5270,B,0,0.0
B_5271,B,0,0.0
B_5272,B,0,0.0
B_5273,B,0,0.0
B_5274,B,0,0.0
B_5275,B,0,0.0
B_5276,B,0,0.0
B_5277,B,0,0.0
B_5278,B,0,0.0
B_5279,B,1,65.49499154138445
B_5280,B,1,66.34762291833466
B_5281,B,0,0.0
B_5282,B,1,75.69191665063244
B_5283,B,0,0.0
B_5284,B,0,0.0
B_5285,B,0,0.0
B_5286,B,0,0.0
B_5287,B,1,48.10342006330295
B_5288,B,0,0.0
B_5289,B,1,42.2281792151239
B_5290,B,0,0.0
B_5291,B,0,0.0
B_5292,B,0,0.0
B_5293,B,0,0.0
B_5294,B,0,0.0
B_5295,B,0,0.0
B_5296,B,1,25.212619475010865
B_5297,B,0,0.0
B_5298,B,0,0.0
B_5299,B,0,0.0
B_5300,B,1,71.9993297627704
B_5301,B,0,0.0
B_5302,B,0,0.0
B_5303,B,0,0.0
B_5304,B,0,0.0
B_5305,B,0,0.0
B_5306,B,0,0.0
B_5307,B,1,52.883643064206446
B_5308,B,0,0.0
B_5309,B,0,0.0
B_5310,B,1,61.258215291844465
B_5311,B,0,0.0
B_5312,B,0,0.0
B_5313,B,0,0.0
B_5314,B,0,0.0
B_5315,B,0,0.0
B_5316,B,0,0.0
B_5317,B,0,0.0
B_5318,B,0,0.0
B_5319,B,0,0.0
B_5320,B,0,0.0
B_5321,B,0,0.0
B_5322,B,0,0.0
B_5323,B,1,71.25133644186948
B_5324,B,0,0.0
B_5325,B,0,0.0
B_5326,B,0,0.0
B_5327,B,0,0.0
B_5328,B,1,41.487720346517605
B_5329,B,0,0.0
B_5330,B,0,0.0
B_5331,B,1,32.69114789875008
B_5332,B,0,0.0
B_5333,B,0,0.0
B_5334,B,0,0.0
B_5335,B,0,0.0
B_5336,B,0,0.0
B_5337,B,0,0.0
B_5338,B,0,0.0
B_5339,B,0,0.0
B_5340,B,0,0.0
B_5341,B,0,0.0
B_5342,B,0,0.0
B_5343,B,0,0.0
B_5344,B,0,0.0
B_5345,B,0,0.0
B_5346,B,0,0.0
B_5347,B,0,0.0
B_5348,B,0,0.0
B_5349,B,0,0.0
B_5350,B,0,0.0
B_5351,B,0,0.0
B_5352,B,0,0.0
B_5353,B,1,70.64713796361826
B_5354,B,0,0.0
B_5355,B,0,0.0
B_5356,B,0,0.0
B_5357,B,1,57.36322377888014
B_5358,B,0,0.0
B_5359,B,0,0.0
B_5360,B,1,45.25684168587237
B_5361,B,0,0.0
B_5362,B,0,0.0
B_5363,B,0,0.0
B_5364,B,0,0.0
B_5365,B,0,0.0
B_5366,B,1,32.63172792925109
B_5367,B,0,0.0
B_5368,B,0,0.0
B_5369,B,0,0.0
B_5370,B,0,0.0
B_5371,B,0,0.0
B_5372,B,0,0.0
B_5373,B,0,0.0
B_5374,B,0,0.0
B_5375,B,0,0.0
B_5376,B,0,0.0
B_5377,B,0,0.0
B_5378,B,0,0.0
B_5379,B,0,0.0
B_5380,B,1,56.756057939921504
B_5381,B,0,0.0
B_5382,B,0,0.0
B_5383,B,0,0.0
B_5384,B,1,65.30195100612539
B_5385,B,0,0.0
B_5386,B,0,0.0
B_5387,B,0,0.0
B_5388,B,0,0.0
B_5389,B,1,50.36537697438995
B_5390,B,0,0.0
B_5391,B,0,0.0
B_5392,B,0,0.0
B_5393,B,0,0.0
B_5394,B,1,52.2705432046965
B_5395,B,0,0.0
B_5396,B,0,0.0
B_5397,B,0,0.0
B_5398,B,0,0.0
B_5399,B,0,0.0
B_5400,B,0,0.0
B_5401,B,0,0.0
B_5402,B,0,0.0
B_5403,B,0,0.0
B_5404,B,1,43.14377872140999
B_5405,B,0,0.0
B_5406,B,0,0.0
B_5407,B,0,0.0
B_5408,B,0,0.0
B_5409,B,0,0.0
B_5410,B,0,0.0
B_5411,B,0,0.0
B_5412,B,1,53.26517347538825
B_5413,B,0,0.0
B_5414,B,0,0.0
B_5415,B,0,0.0
B_5416,B,0,0.0
B_5417,B,0,0.0
B_5418,B,0,0.0
B_5419,B,0,0.0
B_5420,B,0,0.0
B_5421,B,0,0.0
B_5422,B,0,0.0
B_5423,B,0,0.0
B_5424,B,1,42.57967599757569
B_5425,B,0,0.0
B_5426,B,0,0.0
B_5427,B,0,0.0
B_5428,B,1,53.2166773375588
B_5429,B,0,0.0
B_5430,B,0,0.0
B_5431,B,1,31.49205505465621
B_5432,B,0,0.0
B_5433,B,0,0.0
B_5434,B,0,0.0
B_5435,B,0,0.0
B_5436,B,0,0.0
B_5437,B,0,0.0
B_5438,B,0,0.0
B_5439,B,0,0.0
B_5440,B,1,56.70466897948276
B_5441,B,0,0.0
B_5442,B,0,0.0
B_5443,B,0,0.0
B_5444,B,0,0.0
B_5445,B,0,0.0
B_5446,B,0,0.0
B_5447,B,0,0.0
B_5448,B,0,0.0
B_5449,B,0,0.0
B_5450,B,0,0.0
B_5451,B,0,0.0
B_5452,B,1,73.8750713938516
B_5453,B,0,0.0
B_5454,B,0,0.0
B_5455,B,0,0.0
B_5456,B,1,46.5676248929028
B_5457,B,0,0.0
B_5458,B,0,0.0
B_5459,B,0,0.0
B_5460,B,0,0.0
B_5461,B,0,0.0
B_5462,B,0,0.0
B_5463,B,0,0.0
B_5464,B,0,0.0
B_5465,B,0,0.0
B_5466,B,1,62.54047563626216
B_5467,B,0,0.0
B_5468,B,0,0.0
B_5469,B,0,0.0
B_5470,B,0,0.0
B_5471,B,0,0.0
B_5472,B,0,0.0
B_5473,B,0,0.0
B_5474,B,0,0.0
B_5475,B,0,0.0
B_5476,B,0,0.0
B_5477,B,0,0.0
B_5478,B,1,59.98989248908369
B_5479,B,0,0.0
B_5480,B,0,0.0
B_5481,B,0,0.0
B_5482,B,0,0.0
B_5483,B,0,0.0
B_5484,B,0,0.0
B_5485,B,0,0.0
B_5486,B,0,0.0
B_5487,B,0,0.0
B_5488,B,0,0.0
B_5489,B,0,0.0
B_5490,B,0,0.0
B_5491,B,0,0.0
B_5492,B,0,0.0
B_5493,B,0,0.0
B_5494,B,0,0.0
B_5495,B,0,0.0
B_5496,B,0,0.0
B_5497,B,0,0.0
B_5498,B,0,0.0
B_5499,B,1,35.69661031145867
B_5500,B,1,75.33196378977729
B_5501,B,0,0.0
B_5502,B,0,0.0
B_5503,B,1,40.06319441321709
B_5504,B,0,0.0
B_5505,B,0,0.0
B_5506,B,0,0.0
B_5507,B,0,0.0
B_5508,B,0,0.0
B_5509,B,0,0.0
B_5510,B,0,0.0
B_5511,B,0,0.0
B_5512,B,1,46.31280952613824
B_5513,B,0,0.0
B_5514,B,0,0.0
B_5515,B,0,0.0
B_5516,B,0,0.0
B_5517,B,0,0.0
B_5518,B,0,0.0
B_5519,B,0,0.0
B_5520,B,0,0.0
B_5521,B,1,51.12028261463027
B_5522,B,0,0.0
B_5523,B,0,0.0
B_5524,B,0,0.0
B_5525,B,0,0.0
B_5526,B,0,0.0
B_5527,B,0,0.0
B_5528,B,0,0.0
B_5529,B,0,0.0
B_5530,B,0,0.0
B_5531,B,0,0.0
B_5532,B,1,13.559852689543767
B_5533,B,0,0.0
B_5534,B,0,0.0
B_5535,B,1,29.970200406370648
B_5536,B,0,0.0
B_5537,B,0,0.0
B_5538,B,0,0.0
B_5539,B,0,0.0
B_5540,B,0,0.0
B_5541,B,0,0.0
B_5542,B,0,0.0
B_5543,B,0,0.0
B_5544,B,0,0.0
B_5545,B,0,0.0
B_5546,B,0,0.0
B_5547,B,0,0.0
B_5548,B,0,0.0
B_5549,B,0,0.0
B_5550,B,0,0.0
B_5551,B,0,0.0
B_5552,B,0,0.0
B_5553,B,0,0.0
B_5554,B,0,0.0
B_5555,B,0,0.0
B_5556,B,1,69.23390207649086
B_5557,B,1,53.350807063249384
B_5558,B,1,42.97670054621614
B_5559,B,1,45.620584762461455
B_5560,B,0,0.0
B_5561,B,0,0.0
B_5562,B,0,0.0
B_5563,B,0,0.0
B_5564,B,0,0.0
B_5565,B,0,0.0
B_5566,B,0,0.0
B_5567,B,0,0.0
B_5568,B,0,0.0
B_5569,B,0,0.0
B_5570,B,1,66.34059711533183
B_5571,B,0,0.0
B_5572,B,1,49.40054029501399
B_5573,B,0,0.0
B_5574,B,0,0.0
B_5575,B,0,0.0
B_5576,B,0,0.0
B_5577,B,0,0.0
B_5578,B,0,0.0
B_5579,B,0,0.0
B_5580,B,1,61.323560319903244
B_5581,B,0,0.0
B_5582,B,0,0.0
B_5583,B,0,0.0
B_5584,B,0,0.0
B_5585,B,0,0.0
B_5586,B,0,0.0
B_5587,B,0,0.0
B_5588,B,0,0.0
B_5589,B,0,0.0
B_5590,B,0,0.0
B_5591,B,0,0.0
B_5592,B,0,0.0
B_5593,B,0,0.0
B_5594,B,0,0.0
B_5595,B,0,0.0
B_5596,B,0,0.0
B_5597,B,0,0.0
B_5598,B,0,0.0
B_5599,B,0,0.0
B_5600,B,0,0.0
B_5601,B,1,39.5650161421813
B_5602,B,0,0.0
B_5603,B,0,0.0
B_5604,B,0,0.0
B_5605,B,0,0.0
B_5606,B,0,0.0
B_5607,B,0,0.0
B_5608,B,0,0.0
B_5609,B,0,0.0
B_5610,B,0,0.0
B_5611,B,0,0.0
B_5612,B,0,0.0
B_5613,B,0,0.0
B_5614,B,1,52.353894335182346
B_5615,B,0,0.0
B_5616,B,0,0.0
B_5617,B,0,0.0
B_5618,B,1,29.439908771578608
B_5619,B,0,0.0
B_5620,B,0,0.0
B_5621,B,0,0.0
B_5622,B,0,0.0
B_5623,B,0,0.0
B_5624,B,0,0.0
B_5625,B,0,0.0
B_5626,B,0,0.0
B_5627,B,1,70.97135718345004
B_5628,B,1,44.77384779437357
B_5629,B,0,0.0
B_5630,B,0,0.0
B_5631,B,0,0.0
B_5632,B,1,50.41320724995767
B_5633,B,0,0.0
B_5634,B,0,0.0
B_5635,B,0,0.0
B_5636,B,0,0.0
B_5637,B,0,0.0
B_5638,B,0,0.0
B_5639,B,0,0.0
B_5640,B,0,0.0
B_5641,B,0,0.0
B_5642,B,1,37.77179450507309
B_5643,B,0,0.0
B_5644,B,0,0.0
B_5645,B,1,52.24229485878797
B_5646,B,0,0.0
B_5647,B,0,0.0
B_5648,B,0,0.0
B_5649,B,0,0.0
B_5650,B,0,0.0
B_5651,B,0,0.0
B_5652,B,0,0.0
B_5653,B,0,0.0
B_5654,B,0,0.0
B_5655,B,0,0.0
B_5656,B,0,0.0
B_5657,B,1,72.42425140602312
B_5658,B,0,0.0
B_5659,B,0,0.0
B_5660,B,0,0.0
B_5661,B,0,0.0
B_5662,B,0,0.0
B_5663,B,0,0.0
B_5664,B,0,0.0
B_5665,B,0,0.0
B_5666,B,0,0.0
B_5667,B,0,0.0
B_5668,B,0,0.0
B_5669,B,0,0.0
B_5670,B,0,0.0
B_5671,B,0,0.0
B_5672,B,0,0.0
B_5673,B,0,0.0
B_5674,B,1,46.37433609747025
B_5675,B,0,0.0
B_5676,B,0,0.0
B_5677,B,0,0.0
B_5678,B,1,57.28115816080453
B_5679,B,0,0.0
B_5680,B,0,0.0
B_5681,B,0,0.0
B_5682,B,0,0.0
B_5683,B,0,0.0
B_5684,B,0,0.0
B_5685,B,0,0.0
B_5686,B,1,64.53525351939315
B_5687,B,0,0.0
B_5688,B,0,0.0
B_5689,B,1,57.79362237405014
B_5690,B,0,0.0
B_5691,B,0,0.0
B_5692,B,0,0.0
B_5693,B,0,0.0
B_5694,B,0,0.0
B_5695,B,0,0.0
B_5696,B,0,0.0
B_5697,B,0,0.0
B_5698,B,0,0.0
B_5699,B,0,0.0
B_5700,B,0,0.0
B_5701,B,0,0.0
B_5702,B,0,0.0
B_5703,B,0,0.0
B_5704,B,0,0.0
B_5705,B,0,0.0
B_5706,B,0,0.0
B_5707,B,0,0.0
B_5708,B,0,0.0
B_5709,B,0,0.0
B_5710,B,0,0.0
B_5711,B,1,69.84977126273574
B_5712,B,0,0.0
B_5713,B,0,0.0
B_5714,B,0,0.0
B_5715,B,1,48.334705433876344
B_5716,B,0,0.0
B_5717,B,0,0.0
B_5718,B,0,0.0
B_5719,B,0,0.0
B_5720,B,0,0.0
B_5721,B,0,0.0
B_5722,B,0,0.0
B_5723,B,0,0.0
B_5724,B,1,51.02819062659723
B_5725,B,0,0.0
B_5726,B,0,0.0
B_5727,B,0,0.0
B_5728,B,0,0.0
B_5729,B,0,0.0
B_5730,B,0,0.0
B_5731,B,0,0.0
B_5732,B,1,52.36388646219966
B_5733,B,0,0.0
B_5734,B,0,0.0
B_5735,B,0,0.0
B_5736,B,0,0.0
B_5737,B,0,0.0
B_5738,B,0,0.0
B_5739,B,0,0.0
B_5740,B,0,0.0
B_5741,B,0,0.0
B_5742,B,1,71.66513496340039
B_5743,B,0,0.0
B_5744,B,0,0.0
B_5745,B,0,0.0
B_5746,B,0,0.0
B_5747,B,0,0.0
B_5748,B,0,0.0
B_5749,B,0,0.0
B_5750,B,0,0.0
B_5751,B,0,0.0
B_5752,B,0,0.0
B_5753,B,0,0.0
B_5754,B,1,66.02038330853561
B_5755,B,0,0.0
B_5756,B,0,0.0
B_5757,B,0,0.0
B_5758,B,0,0.0
B_5759,B,0,0.0
B_5760,B,0,0.0
B_5761,B,0,0.0
B_5762,B,0,0.0
B_5763,B,0,0.0
B_5764,B,0,0.0
B_5765,B,0,0.0
B_5766,B,0,0.0
B_5767,B,0,0.0
B_5768,B,0,0.0
B_5769,B,0,0.0
B_5770,B,0,0.0
B_5771,B,0,0.0
B_5772,B,0,0.0
B_5773,B,1,18.566227746633587
B_5774,B,1,45.19559991389642
B_5775,B,0,0.0
B_5776,B,1,49.95899674798585
B_5777,B,0,0.0
B_5778,B,0,0.0
B_5779,B,1,43.10174728355959
B_5780,B,0,0.0
B_5781,B,0,0.0
B_5782,B,0,0.0
B_5783,B,0,0.0
B_5784,B,0,0.0
B_5785,B,0,0.0
B_5786,B,0,0.0
B_5787,B,0,0.0
B_5788,B,0,0.0
B_5789,B,1,41.31764708851761
B_5790,B,0,0.0
B_5791,B,0,0.0
B_5792,B,0,0.0
B_5793,B,0,0.0
B_5794,B,0,0.0
B_5795,B,0,0.0
B_5796,B,0,0.0
B_5797,B,1,65.45074509993844
B_5798,B,0,0.0
B_5799,B,0,0.0
B_5800,B,0,0.0
B_5801,B,0,0.0
B_5802,B,0,0.0
B_5803,B,0,0.0
B_5804,B,0,0.0
B_5805,B,0,0.0
B_5806,B,0,0.0
B_5807,B,0,0.0
B_5808,B,1,38.48902111494348
B_5809,B,0,0.0
B_5810,B,0,0.0
B_5811,B,0,0.0
B_5812,B,0,0.0
B_5813,B,0,0.0
B_5814,B,0,0.0
B_5815,B,0,0.0
B_5816,B,0,0.0
B_5817,B,1,23.29018202150658
B_5818,B,0,0.0
B_5819,B,0,0.0
B_5820,B,0,0.0
B_5821,B,1,45.64466331697038
B_5822,B,0,0.0
B_5823,B,0,0.0
B_5824,B,0,0.0
B_5825,B,0,0.0
B_5826,B,0,0.0
B_5827,B,0,0.0
B_5828,B,0,0.0
B_5829,B,0,0.0
B_5830,B,0,0.0
B_5831,B,0,0.0
B_5832,B,0,0.0
B_5833,B,0,0.0
B_5834,B,0,0.0
B_5835,B,0,0.0
B_5836,B,1,49.30525638793019
B_5837,B,0,0.0
B_5838,B,1,47.97744648187699
B_5839,B,1,50.91161006417833
B_5840,B,0,0.0
B_5841,B,1,48.50175935552283
B_5842,B,0,0.0
B_5843,B,0,0.0
B_5844,B,0,0.0
B_5845,B,0,0.0
B_5846,B,0,0.0
B_5847,B,0,0.0
B_5848,B,0,0.0
B_5849,B,0,0.0
B_5850,B,0,0.0
B_5851,B,0,0.0
B_5852,B,0,0.0
B_5853,B,1,59.80858122929905
B_5854,B,0,0.0
B_5855,B,0,0.0
B_5856,B,0,0.0
B_5857,B,0,0.0
B_5858,B,0,0.0
B_5859,B,0,0.0
B_5860,B,0,0.0
B_5861,B,1,48.3833450003265
B_5862,B,0,0.0
B_5863,B,0,0.0
B_5864,B,0,0.0
B_5865,B,0,0.0
B_5866,B,0,0.0
B_5867,B,1,54.404987961206274
B_5868,B,1,72.174977668738
B_5869,B,0,0.0
B_5870,B,0,0.0
B_5871,B,0,0.0
B_5872,B,0,0.0
B_5873,B,0,0.0
B_5874,B,0,0.0
B_5875,B,1,57.10370523386535
B_5876,B,0,0.0
B_5877,B,0,0.0
B_5878,B,0,0.0
B_5879,B,0,0.0
B_5880,B,0,0.0
B_5881,B,0,0.0
B_5882,B,0,0.0
B_5883,B,0,0.0
B_5884,B,0,0.0
B_5885,B,0,0.0
B_5886,B,0,0.0
B_5887,B,0,0.0
B_5888,B,0,0.0
B_5889,B,1,58.18921121877092
B_5890,B,0,0.0
B_5891,B,0,0.0
B_5892,B,0,0.0
B_5893,B,0,0.0
B_5894,B,0,0.0
B_5895,B,0,0.0
B_5896,B,0,0.0
B_5897,B,1,48.97252167655843
B_5898,B,0,0.0
B_5899,B,0,0.0
B_5900,B,0,0.0
B_5901,B,0,0.0
B_5902,B,0,0.0
B_5903,B,0,0.0
B_5904,B,0,0.0
B_5905,B,0,0.0
B_5906,B,1,41.89031447756088
B_5907,B,0,0.0
B_5908,B,0,0.0
B_5909,B,0,0.0
B_5910,B,1,51.43318220124301
B_5911,B,0,0.0
B_5912,B,0,0.0
B_5913,B,0,0.0
B_5914,B,0,0.0
B_5915,B,0,0.0
B_5916,B,0,0.0
B_5917,B,0,0.0
B_5918,B,0,0.0
B_5919,B,0,0.0
B_5920,B,1,46.83294914661164
B_5921,B,1,41.6710743442173
B_5922,B,0,0.0
B_5923,B,0,0.0
B_5924,B,0,0.0
B_5925,B,1,69.6782981557091
B_5926,B,0,0.0
B_5927,B,1,59.36519192568566
B_5928,B,0,0.0
B_5929,B,0,0.0
B_5930,B,0,0.0
B_5931,B,0,0.0
B_5932,B,1,51.738174437560886
B_5933,B,0,0.0
B_5934,B,0,0.0
B_5935,B,0,0.0
B_5936,B,0,0.0
B_5937,B,0,0.0
B_5938,B,0,0.0
B_5939,B,1,55.70515385244103
B_5940,B,0,0.0
B_5941,B,0,0.0
B_5942,B,0,0.0
B_5943,B,0,0.0
B_5944,B,0,0.0
B_5945,B,0,0.0
B_5946,B,0,0.0
B_5947,B,0,0.0
B_5948,B,0,0.0
B_5949,B,0,0.0
B_5950,B,1,46.96753375699916
B_5951,B,0,0.0
B_5952,B,0,0.0
B_5953,B,0,0.0
B_5954,B,0,0.0
B_5955,B,0,0.0
B_5956,B,0,0.0
B_5957,B,0,0.0
B_5958,B,0,0.0
B_5959,B,0,0.0
B_5960,B,0,0.0
B_5961,B,0,0.0
B_5962,B,0,0.0
B_5963,B,0,0.0
B_5964,B,0,0.0
B_5965,B,0,0.0
B_5966,B,0,0.0
B_5967,B,0,0.0
B_5968,B,0,0.0
B_5969,B,0,0.0
B_5970,B,1,49.163900522547536
B_5971,B,0,0.0
B_5972,B,1,58.84549672119134
B_5973,B,0,0.0
B_5974,B,0,0.0
B_5975,B,1,27.647822439212767
B_5976,B,0,0.0
B_5977,B,0,0.0
B_5978,B,0,0.0
B_5979,B,0,0.0
B_5980,B,0,0.0
B_5981,B,1,53.3792326527265
B_5982,B,1,54.862058485703145
B_5983,B,0,0.0
B_5984,B,0,0.0
B_5985,B,0,0.0
B_5986,B,1,53.520938393809786
B_5987,B,0,0.0
B_5988,B,0,0.0
B_5989,B,0,0.0
B_5990,B,0,0.0
B_5991,B,0,0.0
B_5992,B,1,48.43042990411289
B_5993,B,0,0.0
B_5994,B,1,49.452345501080806
B_5995,B,0,0.0
B_5996,B,0,0.0
B_5997,B,0,0.0
B_5998,B,0,0.0
B_5999,B,1,59.507881137345954
B_6000,B,0,0.0
B_6001,B,0,0.0
B_6002,B,0,0.0
B_6003,B,0,0.0
B_6004,B,1,47.729980775806446
B_6005,B,0,0.0
B_6006,B,0,0.0
B_6007,B,0,0.0
B_6008,B,0,0.0
B_6009,B,0,0.0
B_6010,B,0,0.0
B_6011,B,0,0.0
B_6012,B,0,0.0
B_6013,B,1,39.101040467931305
B_6014,B,0,0.0
B_6015,B,0,0.0
B_6016,B,1,59.93818246514657
B_6017,B,0,0.0
B_6018,B,1,61.9538510782809
B_6019,B,1,16.991645664363226
B_6020,B,0,0.0
B_6021,B,0,0.0
B_6022,B,0,0.0
B_6023,B,0,0.0
B_6024,B,0,0.0
B_6025,B,0,0.0
B_6026,B,0,0.0
B_6027,B,0,0.0
B_6028,B,0,0.0
B_6029,B,1,63.70751271398065
B_6030,B,0,0.0
B_6031,B,0,0.0
B_6032,B,1,64.20689621427135
B_6033,B,0,0.0
B_6034,B,0,0.0
B_6035,B,0,0.0
B_6036,B,0,0.0
B_6037,B,0,0.0
B_6038,B,0,0.0
B_6039,B,0,0.0
B_6040,B,0,0.0
B_6041,B,1,53.60490915977478
B_6042,B,0,0.0
B_6043,B,1,55.99507269523565
B_6044,B,0,0.0
B_6045,B,0,0.0
B_6046,B,1,51.55746328846297
B_6047,B,0,0.0
B_6048,B,0,0.0
B_6049,B,0,0.0
B_6050,B,0,0.0
B_6051,B,0,0.0
B_6052,B,0,0.0
B_6053,B,0,0.0
B_6054,B,0,0.0
B_6055,B,0,0.0
B_6056,B,0,0.0
B_6057,B,1,48.2426546976599
B_6058,B,0,0.0
B_6059,B,0,0.0
B_6060,B,0,0.0
B_6061,B,0,0.0
B_6062,B,0,0.0
B_6063,B,0,0.0
B_6064,B,0,0.0
B_6065,B,0,0.0
B_6066,B,0,0.0
B_6067,B,0,0.0
B_6068,B,0,0.0
B_6069,B,0,0.0
B_6070,B,0,0.0
B_6071,B,0,0.0
B_6072,B,1,52.330405716143915
B_6073,B,1,68.7420087219138
B_6074,B,1,62.95995294335965
B_6075,B,0,0.0
B_6076,B,0,0.0
B_6077,B,0,0.0
B_6078,B,0,0.0
B_6079,B,0,0.0
B_6080,B,0,0.0
B_6081,B,0,0.0
B_6082,B,0,0.0
B_6083,B,1,41.44036072563685
B_6084,B,0,0.0
B_6085,B,0,0.0
B_6086,B,0,0.0
B_6087,B,1,37.05918095219383
B_6088,B,0,0.0
B_6089,B,1,36.19876898793388
B_6090,B,0,0.0
B_6091,B,0,0.0
B_6092,B,0,0.0
B_6093,B,0,0.0
B_6094,B,1,33.11160444377454
B_6095,B,1,65.19500134252658
B_6096,B,0,0.0
B_6097,B,0,0.0
B_6098,B,0,0.0
B_6099,B,0,0.0
B_6100,B,0,0.0
B_6101,B,0,0.0
B_6102,B,0,0.0
B_6103,B,0,0.0
B_6104,B,0,0.0
B_6105,B,0,0.0
B_6106,B,0,0.0
B_6107,B,0,0.0
B_6108,B,0,0.0
B_6109,B,0,0.0
B_6110,B,0,0.0
B_6111,B,0,0.0
B_6112,B,0,0.0
B_6113,B,1,45.421570130211634
B_6114,B,0,0.0
B_6115,B,1,44.67824872444194
B_6116,B,1,54.75270328899965
B_6117,B,0,0.0
B_6118,B,0,0.0
B_6119,B,0,0.0
B_6120,B,0,0.0
B_6121,B,0,0.0
B_6122,B,0,0.0
B_6123,B,0,0.0
B_6124,B,0,0.0
B_6125,B,0,0.0
B_6126,B,1,40.45083553221465
B_6127,B,0,0.0
B_6128,B,1,35.734452033812175
B_6129,B,0,0.0
B_6130,B,0,0.0
B_6131,B,1,60.95749146162529
B_6132,B,1,67.8042636937671
B_6133,B,0,0.0
B_6134,B,0,0.0
B_6135,B,0,0.0
B_6136,B,0,0.0
B_6137,B,0,0.0
B_6138,B,1,60.93066278952314
B_6139,B,0,0.0
B_6140,B,0,0.0
B_6141,B,0,0.0
B_6142,B,1,60.88994770995902
B_6143,B,1,58.99795254979364
B_6144,B,0,0.0
B_6145,B,0,0.0
B_6146,B,0,0.0
B_6147,B,0,0.0
B_6148,B,0,0.0
B_6149,B,1,51.61530086216863
B_6150,B,1,52.158509740777205
B_6151,B,0,0.0
B_6152,B,0,0.0
B_6153,B,0,0.0
B_6154,B,0,0.0
B_6155,B,0,0.0
B_6156,B,0,0.0
B_6157,B,0,0.0
B_6158,B,0,0.0
B_6159,B,0,0.0
B_6160,B,0,0.0
B_6161,B,0,0.0
B_6162,B,0,0.0
B_6163,B,0,0.0
B_6164,B,0,0.0
B_6165,B,0,0.0
B_6166,B,0,0.0
B_6167,B,1,69.62376417446865
B_6168,B,0,0.0
B_6169,B,0,0.0
B_6170,B,0,0.0
B_6171,B,0,0.0
B_6172,B,0,0.0
B_6173,B,1,61.45935962957293
B_6174,B,1,58.27807317986979
B_6175,B,0,0.0
B_6176,B,0,0.0
B_6177,B,0,0.0
B_6178,B,0,0.0
B_6179,B,0,0.0
B_6180,B,1,42.61913028289976
B_6181,B,1,43.92824986043729
B_6182,B,0,0.0
B_6183,B,0,0.0
B_6184,B,0,0.0
B_6185,B,0,0.0
B_6186,B,0,0.0
B_6187,B,1,55.82395710610847
B_6188,B,0,0.0
B_6189,B,0,0.0
B_6190,B,0,0.0
B_6191,B,0,0.0
B_6192,B,1,63.301888353696405
B_6193,B,0,0.0
B_6194,B,1,41.211028772107355
B_6195,B,0,0.0
B_6196,B,0,0.0
B_6197,B,0,0.0
B_6198,B,0,0.0
B_6199,B,0,0.0
B_6200,B,0,0.0
B_6201,B,0,0.0
B_6202,B,0,0.0
B_6203,B,1,40.3214476198971
B_6204,B,1,45.58498878813457
B_6205,B,0,0.0
B_6206,B,1,61.30154231525155
B_6207,B,0,0.0
B_6208,B,0,0.0
B_6209,B,0,0.0
B_6210,B,1,42.247663302201346
B_6211,B,0,0.0
B_6212,B,0,0.0
B_6213,B,0,0.0
B_6214,B,0,0.0
B_6215,B,0,0.0
B_6216,B,0,0.0
B_6217,B,0,0.0
B_6218,B,1,48.34418699048984
B_6219,B,0,0.0
B_6220,B,1,34.765456893650715
B_6221,B,0,0.0
B_6222,B,0,0.0
B_6223,B,0,0.0
B_6224,B,0,0.0
B_6225,B,1,61.48039081048387
B_6226,B,0,0.0
B_6227,B,1,59.985024403557006
B_6228,B,0,0.0
B_6229,B,0,0.0
B_6230,B,0,0.0
B_6231,B,0,0.0
B_6232,B,0,0.0
B_6233,B,0,0.0
B_6234,B,0,0.0
B_6235,B,0,0.0
B_6236,B,0,0.0
B_6237,B,1,55.10485833665148
B_6238,B,0,0.0
B_6239,B,0,0.0
B_6240,B,0,0.0
B_6241,B,0,0.0
B_6242,B,0,0.0
B_6243,B,0,0.0
B_6244,B,0,0.0
B_6245,B,0,0.0
B_6246,B,0,0.0
B_6247,B,0,0.0
B_6248,B,0,0.0
B_6249,B,0,0.0
B_6250,B,0,0.0
B_6251,B,0,0.0
B_6252,B,0,0.0
B_6253,B,0,0.0
B_6254,B,0,0.0
B_6255,B,1,54.837945971779064
B_6256,B,0,0.0
B_6257,B,0,0.0
B_6258,B,0,0.0
B_6259,B,0,0.0
B_6260,B,0,0.0
B_6261,B,0,0.0
B_6262,B,1,48.8681279873439
B_6263,B,0,0.0
B_6264,B,0,0.0
B_6265,B,0,0.0
B_6266,B,1,78.4110858108564
B_6267,B,0,0.0
B_6268,B,0,0.0
B_6269,B,0,0.0
B_6270,B,0,0.0
B_6271,B,0,0.0
